SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-07-04 02:00,WAIT,109478.9400,0.0,0,0,NO_SIGNAL: RSI=45.7 > 25 (Threshold),
BTC-USD,2025-07-04 03:00,WAIT,109500.0100,0.0,0,0,NO_SIGNAL: RSI=48.7 > 25 (Threshold),
BTC-USD,2025-07-04 04:00,WAIT,109180.5400,0.0,0,0,NO_SIGNAL: RSI=50.2 > 25 (Threshold),
BTC-USD,2025-07-04 05:00,WAIT,109235.5700,0.0,0,0,NO_SIGNAL: RSI=31.9 > 25 (Threshold),
BTC-USD,2025-07-04 06:00,WAIT,108982.5900,0.0,0,0,NO_SIGNAL: RSI=35.4 > 25 (Threshold),
BTC-USD,2025-07-04 07:00,WAIT,109012.0000,0.0,0,0,NO_SIGNAL: RSI=47.1 > 45 (Threshold),
BTC-USD,2025-07-04 08:00,WAIT,109025.9900,0.0,0,0,LOW_VOLUME: 0.61x (need 1.0x),
BTC-USD,2025-07-04 10:00,WAIT,108763.2800,0.0,0,0,LOW_VOLUME: 0.91x (need 1.0x),
BTC-USD,2025-07-04 11:00,WAIT,108997.5900,0.0,0,0,NO_SIGNAL: RSI=29.1 > 25 (Threshold),
BTC-USD,2025-07-04 12:00,WAIT,108899.7400,0.0,0,0,LOW_VOLUME: 0.62x (need 1.2x),
BTC-USD,2025-07-04 13:00,WAIT,108888.0000,0.0,0,0,LOW_VOLUME: 0.58x (need 1.0x),
BTC-USD,2025-07-04 14:00,WAIT,108731.7900,0.0,0,0,LOW_VOLUME: 0.81x (need 1.0x),
BTC-USD,2025-07-04 15:00,WAIT,107970.2300,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-07-04 16:00,BUY,107810.0000,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:1.44%|SL:-0.98%,
BTC-USD,2025-07-04 17:00,BUY,107573.2900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:1.44%|SL:-0.98%,
BTC-USD,2025-07-04 18:00,BUY,107636.9800,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:1.44%|SL:-0.98%,
BTC-USD,2025-07-04 19:00,WAIT,107875.3700,0.0,0,0,LOW_VOLUME: 0.75x (need 1.2x),
BTC-USD,2025-07-04 20:00,BUY,107489.2300,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:1.44%|SL:-0.98%,
BTC-USD,2025-07-04 21:00,WAIT,107469.2300,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-07-04 22:00,WAIT,107692.0100,0.0,0,0,NO_SIGNAL: RSI=27.6 > 25 (Threshold),
BTC-USD,2025-07-04 23:00,WAIT,107911.2000,0.0,0,0,NO_SIGNAL: RSI=36.3 > 25 (Threshold),
BTC-USD,2025-07-05 00:00,WAIT,108254.9500,0.0,0,0,NO_SIGNAL: RSI=41.9 > 25 (Threshold),
BTC-USD,2025-07-05 01:00,WAIT,107984.2400,0.0,0,0,NO_SIGNAL: RSI=34.1 > 25 (Threshold),
BTC-USD,2025-07-05 02:00,WAIT,108196.0100,0.0,0,0,NO_SIGNAL: RSI=39.3 > 25 (Threshold),
BTC-USD,2025-07-05 03:00,WAIT,107981.1300,0.0,0,0,NO_SIGNAL: RSI=37.1 > 25 (Threshold),
BTC-USD,2025-07-05 04:00,WAIT,108067.8700,0.0,0,0,NO_SIGNAL: RSI=40.3 > 25 (Threshold),
BTC-USD,2025-07-05 05:00,WAIT,108154.7200,0.0,0,0,NO_SIGNAL: RSI=53.3 > 25 (Threshold),
BTC-USD,2025-07-05 06:00,WAIT,108137.6600,0.0,0,0,NO_SIGNAL: RSI=56.3 > 25 (Threshold),
BTC-USD,2025-07-05 07:00,WAIT,108125.6300,0.0,0,0,NO_SIGNAL: RSI=61.5 > 45 (Threshold),
BTC-USD,2025-07-05 08:00,WAIT,108270.8200,0.0,0,0,NO_SIGNAL: RSI=62.8 > 45 (Threshold),
BTC-USD,2025-07-05 09:00,WAIT,108053.4600,0.0,0,0,NO_SIGNAL: RSI=53.6 > 45 (Threshold),
BTC-USD,2025-07-05 10:00,WAIT,108029.9700,0.0,0,0,NO_SIGNAL: RSI=62.9 > 45 (Threshold),
BTC-USD,2025-07-05 11:00,WAIT,108078.0600,0.0,0,0,NO_SIGNAL: RSI=64.4 > 25 (Threshold),
BTC-USD,2025-07-05 12:00,WAIT,108085.2300,0.0,0,0,NO_SIGNAL: RSI=60.3 > 25 (Threshold),
BTC-USD,2025-07-05 13:00,WAIT,108112.2100,0.0,0,0,NO_SIGNAL: RSI=55.9 > 45 (Threshold),
BTC-USD,2025-07-05 14:00,WAIT,108148.5700,0.0,0,0,NO_SIGNAL: RSI=46.2 > 45 (Threshold),
BTC-USD,2025-07-05 15:00,WAIT,108125.9900,0.0,0,0,NO_SIGNAL: RSI=56.1 > 45 (Threshold),
BTC-USD,2025-07-05 16:00,WAIT,108193.2300,0.0,0,0,NO_SIGNAL: RSI=49.9 > 45 (Threshold),
BTC-USD,2025-07-05 17:00,WAIT,108058.0000,0.0,0,0,NO_SIGNAL: RSI=54.1 > 25 (Threshold),
BTC-USD,2025-07-05 18:00,WAIT,108101.9900,0.0,0,0,NO_SIGNAL: RSI=51.9 > 25 (Threshold),
BTC-USD,2025-07-05 19:00,WAIT,108090.0800,0.0,0,0,NO_SIGNAL: RSI=46.0 > 25 (Threshold),
BTC-USD,2025-07-05 20:00,WAIT,108010.0000,0.0,0,0,NO_SIGNAL: RSI=42.7 > 25 (Threshold),
BTC-USD,2025-07-05 21:00,WAIT,108141.7800,0.0,0,0,NO_SIGNAL: RSI=50.8 > 25 (Threshold),
BTC-USD,2025-07-05 22:00,WAIT,108096.7500,0.0,0,0,NO_SIGNAL: RSI=40.3 > 25 (Threshold),
BTC-USD,2025-07-05 23:00,WAIT,108090.0000,0.0,0,0,NO_SIGNAL: RSI=52.7 > 25 (Threshold),
BTC-USD,2025-07-06 00:00,WAIT,108188.4700,0.0,0,0,NO_SIGNAL: RSI=60.4 > 25 (Threshold),
BTC-USD,2025-07-06 01:00,WAIT,108198.1200,0.0,0,0,NO_SIGNAL: RSI=58.3 > 25 (Threshold),
BTC-USD,2025-07-06 02:00,WAIT,108206.9900,0.0,0,0,NO_SIGNAL: RSI=58.4 > 25 (Threshold),
BTC-USD,2025-07-06 03:00,WAIT,108218.2500,0.0,0,0,NO_SIGNAL: RSI=57.5 > 25 (Threshold),
BTC-USD,2025-07-06 04:00,WAIT,108060.0200,0.0,0,0,NO_SIGNAL: RSI=44.7 > 25 (Threshold),
BTC-USD,2025-07-06 05:00,WAIT,108050.4900,0.0,0,0,NO_SIGNAL: RSI=45.4 > 25 (Threshold),
BTC-USD,2025-07-06 06:00,WAIT,107989.1100,0.0,0,0,NO_SIGNAL: RSI=37.4 > 25 (Threshold),
BTC-USD,2025-07-06 07:00,WAIT,108003.3500,0.0,0,0,NO_SIGNAL: RSI=46.0 > 45 (Threshold),
BTC-USD,2025-07-06 08:00,WAIT,108121.9800,0.0,0,0,NO_SIGNAL: RSI=51.3 > 45 (Threshold),
BTC-USD,2025-07-06 09:00,WAIT,108040.3100,0.0,0,0,NO_SIGNAL: RSI=47.0 > 45 (Threshold),
BTC-USD,2025-07-06 10:00,WAIT,108005.2700,0.0,0,0,NO_SIGNAL: RSI=49.7 > 45 (Threshold),
BTC-USD,2025-07-06 11:00,WAIT,107850.0100,0.0,0,0,NO_SIGNAL: RSI=32.1 > 25 (Threshold),
BTC-USD,2025-07-06 12:00,WAIT,107990.9300,0.0,0,0,NO_SIGNAL: RSI=44.2 > 25 (Threshold),
BTC-USD,2025-07-06 13:00,WAIT,108076.0100,0.0,0,0,NO_SIGNAL: RSI=49.3 > 45 (Threshold),
BTC-USD,2025-07-06 14:00,WAIT,108232.9900,0.0,0,0,NO_SIGNAL: RSI=52.1 > 45 (Threshold),
BTC-USD,2025-07-06 15:00,WAIT,108772.1700,0.0,0,0,NO_SIGNAL: RSI=68.2 > 45 (Threshold),
BTC-USD,2025-07-06 16:00,WAIT,108933.2500,0.0,0,0,NO_SIGNAL: RSI=71.0 > 45 (Threshold),
BTC-USD,2025-07-06 17:00,WAIT,108905.9900,0.0,0,0,NO_SIGNAL: RSI=69.7 > 25 (Threshold),
BTC-USD,2025-07-06 18:00,WAIT,108856.9200,0.0,0,0,NO_SIGNAL: RSI=74.4 > 25 (Threshold),
BTC-USD,2025-07-06 19:00,WAIT,108919.2200,0.0,0,0,NO_SIGNAL: RSI=75.7 > 25 (Threshold),
BTC-USD,2025-07-06 20:00,WAIT,108463.9900,0.0,0,0,NO_SIGNAL: RSI=61.4 > 25 (Threshold),
BTC-USD,2025-07-06 21:00,WAIT,108538.4600,0.0,0,0,NO_SIGNAL: RSI=62.5 > 25 (Threshold),
BTC-USD,2025-07-06 22:00,WAIT,108665.4700,0.0,0,0,NO_SIGNAL: RSI=62.6 > 25 (Threshold),
BTC-USD,2025-07-06 23:00,WAIT,109208.2500,0.0,0,0,NO_SIGNAL: RSI=72.4 > 25 (Threshold),
BTC-USD,2025-07-07 00:00,WAIT,109228.7300,0.0,0,0,NO_SIGNAL: RSI=73.6 > 25 (Threshold),
BTC-USD,2025-07-07 01:00,WAIT,109203.8400,0.0,0,0,NO_SIGNAL: RSI=77.4 > 25 (Threshold),
BTC-USD,2025-07-07 02:00,WAIT,108823.0700,0.0,0,0,NO_SIGNAL: RSI=65.4 > 25 (Threshold),
BTC-USD,2025-07-07 03:00,WAIT,109019.1300,0.0,0,0,NO_SIGNAL: RSI=66.7 > 25 (Threshold),
BTC-USD,2025-07-07 04:00,WAIT,109364.5200,0.0,0,0,NO_SIGNAL: RSI=68.8 > 25 (Threshold),
BTC-USD,2025-07-07 05:00,WAIT,109389.4700,0.0,0,0,NO_SIGNAL: RSI=62.4 > 25 (Threshold),
BTC-USD,2025-07-07 06:00,WAIT,109128.7300,0.0,0,0,NO_SIGNAL: RSI=53.8 > 25 (Threshold),
BTC-USD,2025-07-07 07:00,WAIT,109079.9900,0.0,0,0,NO_SIGNAL: RSI=53.3 > 45 (Threshold),
BTC-USD,2025-07-07 08:00,WAIT,108774.5000,0.0,0,0,NO_SIGNAL: RSI=48.6 > 45 (Threshold),
BTC-USD,2025-07-07 09:00,WAIT,109061.0800,0.0,0,0,NO_SIGNAL: RSI=52.3 > 45 (Threshold),
BTC-USD,2025-07-07 10:00,WAIT,109011.7000,0.0,0,0,NO_SIGNAL: RSI=60.2 > 45 (Threshold),
BTC-USD,2025-07-07 11:00,WAIT,108849.0600,0.0,0,0,NO_SIGNAL: RSI=55.6 > 25 (Threshold),
BTC-USD,2025-07-07 12:00,WAIT,108664.1400,0.0,0,0,NO_SIGNAL: RSI=50.0 > 25 (Threshold),
BTC-USD,2025-07-07 15:00,BUY,108536.8400,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-07-07 17:00,WAIT,108292.5900,0.0,0,0,NO_SIGNAL: RSI=35.8 > 25 (Threshold),
BTC-USD,2025-07-07 18:00,BUY,107976.9100,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-07-07 19:00,WAIT,107943.1500,0.0,0,0,LOW_VOLUME: 0.90x (need 1.2x),
BTC-USD,2025-07-07 20:00,WAIT,108024.5300,0.0,0,0,NO_SIGNAL: RSI=26.6 > 25 (Threshold),
BTC-USD,2025-07-07 21:00,WAIT,108056.6800,0.0,0,0,NO_SIGNAL: RSI=28.2 > 25 (Threshold),
BTC-USD,2025-07-07 22:00,WAIT,107886.8500,0.0,0,0,NO_SIGNAL: RSI=29.9 > 25 (Threshold),
BTC-USD,2025-07-07 23:00,WAIT,108166.9500,0.0,0,0,NO_SIGNAL: RSI=29.7 > 25 (Threshold),
BTC-USD,2025-07-08 00:00,WAIT,108019.2300,0.0,0,0,NO_SIGNAL: RSI=28.4 > 25 (Threshold),
BTC-USD,2025-07-08 01:00,WAIT,108262.9400,0.0,0,0,NO_SIGNAL: RSI=37.7 > 25 (Threshold),
BTC-USD,2025-07-08 02:00,WAIT,108299.9900,0.0,0,0,NO_SIGNAL: RSI=41.8 > 25 (Threshold),
BTC-USD,2025-07-08 03:00,WAIT,107705.0300,0.0,0,0,NO_SIGNAL: RSI=33.3 > 25 (Threshold),
BTC-USD,2025-07-08 04:00,WAIT,107766.2000,0.0,0,0,NO_SIGNAL: RSI=38.7 > 25 (Threshold),
BTC-USD,2025-07-08 05:00,WAIT,107901.5200,0.0,0,0,NO_SIGNAL: RSI=37.4 > 25 (Threshold),
BTC-USD,2025-07-08 06:00,WAIT,108019.2400,0.0,0,0,NO_SIGNAL: RSI=45.6 > 25 (Threshold),
BTC-USD,2025-07-08 07:00,WAIT,108210.9400,0.0,0,0,NO_SIGNAL: RSI=48.3 > 45 (Threshold),
BTC-USD,2025-07-08 08:00,WAIT,108299.7200,0.0,0,0,NO_SIGNAL: RSI=57.3 > 45 (Threshold),
BTC-USD,2025-07-08 09:00,WAIT,108484.6100,0.0,0,0,NO_SIGNAL: RSI=61.4 > 45 (Threshold),
BTC-USD,2025-07-08 10:00,WAIT,108262.3600,0.0,0,0,NO_SIGNAL: RSI=54.7 > 45 (Threshold),
BTC-USD,2025-07-08 11:00,WAIT,108469.9900,0.0,0,0,NO_SIGNAL: RSI=57.7 > 25 (Threshold),
BTC-USD,2025-07-08 12:00,WAIT,108832.7700,0.0,0,0,NO_SIGNAL: RSI=66.4 > 25 (Threshold),
BTC-USD,2025-07-08 13:00,WAIT,108756.3700,0.0,0,0,NO_SIGNAL: RSI=61.0 > 45 (Threshold),
BTC-USD,2025-07-08 14:00,WAIT,108949.1900,0.0,0,0,NO_SIGNAL: RSI=67.1 > 45 (Threshold),
BTC-USD,2025-07-08 15:00,WAIT,109034.6100,0.0,0,0,NO_SIGNAL: RSI=65.1 > 45 (Threshold),
BTC-USD,2025-07-08 16:00,WAIT,108376.0000,0.0,0,0,NO_SIGNAL: RSI=51.2 > 45 (Threshold),
BTC-USD,2025-07-08 17:00,WAIT,108268.3500,0.0,0,0,NO_SIGNAL: RSI=60.5 > 25 (Threshold),
BTC-USD,2025-07-08 18:00,WAIT,108439.3700,0.0,0,0,NO_SIGNAL: RSI=62.0 > 25 (Threshold),
BTC-USD,2025-07-08 19:00,WAIT,108991.0000,0.0,0,0,NO_SIGNAL: RSI=66.9 > 25 (Threshold),
BTC-USD,2025-07-08 20:00,WAIT,109147.5600,0.0,0,0,NO_SIGNAL: RSI=67.3 > 25 (Threshold),
BTC-USD,2025-07-08 21:00,WAIT,108771.8800,0.0,0,0,NO_SIGNAL: RSI=58.1 > 25 (Threshold),
BTC-USD,2025-07-08 22:00,WAIT,108630.5400,0.0,0,0,NO_SIGNAL: RSI=54.7 > 25 (Threshold),
BTC-USD,2025-07-08 23:00,WAIT,108889.9000,0.0,0,0,NO_SIGNAL: RSI=55.7 > 25 (Threshold),
BTC-USD,2025-07-09 00:00,WAIT,108917.0100,0.0,0,0,NO_SIGNAL: RSI=59.7 > 25 (Threshold),
BTC-USD,2025-07-09 01:00,WAIT,108922.9800,0.0,0,0,NO_SIGNAL: RSI=57.1 > 25 (Threshold),
BTC-USD,2025-07-09 02:00,WAIT,108940.3900,0.0,0,0,NO_SIGNAL: RSI=51.9 > 25 (Threshold),
BTC-USD,2025-07-09 03:00,WAIT,108780.7600,0.0,0,0,NO_SIGNAL: RSI=50.4 > 25 (Threshold),
BTC-USD,2025-07-09 04:00,WAIT,108611.5300,0.0,0,0,NO_SIGNAL: RSI=44.2 > 25 (Threshold),
BTC-USD,2025-07-09 05:00,WAIT,108376.4100,0.0,0,0,NO_SIGNAL: RSI=39.2 > 25 (Threshold),
BTC-USD,2025-07-09 06:00,WAIT,108553.6100,0.0,0,0,NO_SIGNAL: RSI=53.5 > 25 (Threshold),
BTC-USD,2025-07-09 07:00,WAIT,108778.1000,0.0,0,0,NO_SIGNAL: RSI=59.5 > 45 (Threshold),
BTC-USD,2025-07-09 08:00,WAIT,108840.0100,0.0,0,0,NO_SIGNAL: RSI=57.8 > 45 (Threshold),
BTC-USD,2025-07-09 09:00,WAIT,108714.3900,0.0,0,0,LOW_VOLUME: 0.49x (need 1.0x),
BTC-USD,2025-07-09 10:00,WAIT,108654.1600,0.0,0,0,LOW_VOLUME: 0.74x (need 1.0x),
BTC-USD,2025-07-09 11:00,WAIT,108763.3700,0.0,0,0,NO_SIGNAL: RSI=49.8 > 25 (Threshold),
BTC-USD,2025-07-09 12:00,WAIT,108900.0000,0.0,0,0,NO_SIGNAL: RSI=57.6 > 25 (Threshold),
BTC-USD,2025-07-09 13:00,WAIT,109058.2700,0.0,0,0,NO_SIGNAL: RSI=55.0 > 45 (Threshold),
BTC-USD,2025-07-09 14:00,WAIT,109330.7700,0.0,0,0,NO_SIGNAL: RSI=60.8 > 45 (Threshold),
BTC-USD,2025-07-09 15:00,WAIT,109184.0000,0.0,0,0,NO_SIGNAL: RSI=56.4 > 45 (Threshold),
BTC-USD,2025-07-09 16:00,WAIT,108900.2900,0.0,0,0,NO_SIGNAL: RSI=49.1 > 45 (Threshold),
BTC-USD,2025-07-09 17:00,WAIT,109071.3200,0.0,0,0,NO_SIGNAL: RSI=56.2 > 25 (Threshold),
BTC-USD,2025-07-09 18:00,WAIT,109408.7100,0.0,0,0,NO_SIGNAL: RSI=65.9 > 25 (Threshold),
BTC-USD,2025-07-09 19:00,WAIT,109168.0000,0.0,0,0,NO_SIGNAL: RSI=65.8 > 25 (Threshold),
BTC-USD,2025-07-09 20:00,WAIT,109536.4900,0.0,0,0,NO_SIGNAL: RSI=68.2 > 25 (Threshold),
BTC-USD,2025-07-09 21:00,WAIT,111750.0000,0.0,0,0,NO_SIGNAL: RSI=81.7 > 25 (Threshold),
BTC-USD,2025-07-09 22:00,WAIT,110714.9700,0.0,0,0,NO_SIGNAL: RSI=66.6 > 25 (Threshold),
BTC-USD,2025-07-09 23:00,WAIT,110818.3600,0.0,0,0,NO_SIGNAL: RSI=68.7 > 25 (Threshold),
BTC-USD,2025-07-10 00:00,WAIT,111382.1700,0.0,0,0,NO_SIGNAL: RSI=72.2 > 25 (Threshold),
BTC-USD,2025-07-10 01:00,WAIT,111233.9900,0.0,0,0,NO_SIGNAL: RSI=70.0 > 25 (Threshold),
BTC-USD,2025-07-10 02:00,WAIT,110916.6600,0.0,0,0,NO_SIGNAL: RSI=65.9 > 25 (Threshold),
BTC-USD,2025-07-10 03:00,WAIT,111189.7100,0.0,0,0,NO_SIGNAL: RSI=66.5 > 25 (Threshold),
BTC-USD,2025-07-10 04:00,WAIT,111213.9100,0.0,0,0,NO_SIGNAL: RSI=65.1 > 25 (Threshold),
BTC-USD,2025-07-10 05:00,WAIT,111074.5100,0.0,0,0,NO_SIGNAL: RSI=65.2 > 25 (Threshold),
BTC-USD,2025-07-10 06:00,WAIT,111150.0000,0.0,0,0,NO_SIGNAL: RSI=68.7 > 25 (Threshold),
BTC-USD,2025-07-10 07:00,WAIT,111086.1400,0.0,0,0,NO_SIGNAL: RSI=67.1 > 45 (Threshold),
BTC-USD,2025-07-10 08:00,WAIT,111233.3400,0.0,0,0,NO_SIGNAL: RSI=66.0 > 45 (Threshold),
BTC-USD,2025-07-10 09:00,WAIT,111230.0000,0.0,0,0,NO_SIGNAL: RSI=68.8 > 45 (Threshold),
BTC-USD,2025-07-10 10:00,WAIT,111233.3300,0.0,0,0,NO_SIGNAL: RSI=66.6 > 45 (Threshold),
BTC-USD,2025-07-10 11:00,WAIT,111041.3600,0.0,0,0,NO_SIGNAL: RSI=38.5 > 25 (Threshold),
BTC-USD,2025-07-10 12:00,WAIT,111088.5100,0.0,0,0,NO_SIGNAL: RSI=58.9 > 25 (Threshold),
BTC-USD,2025-07-10 13:00,WAIT,111019.9900,0.0,0,0,NO_SIGNAL: RSI=54.9 > 45 (Threshold),
BTC-USD,2025-07-10 14:00,WAIT,110869.0000,0.0,0,0,LOW_VOLUME: 0.47x (need 1.0x),
BTC-USD,2025-07-10 15:00,WAIT,110800.0100,0.0,0,0,LOW_VOLUME: 0.72x (need 1.0x),
BTC-USD,2025-07-10 16:00,WAIT,111247.5700,0.0,0,0,NO_SIGNAL: RSI=59.7 > 45 (Threshold),
BTC-USD,2025-07-10 17:00,WAIT,111408.4000,0.0,0,0,NO_SIGNAL: RSI=56.9 > 25 (Threshold),
BTC-USD,2025-07-10 18:00,WAIT,112643.4800,0.0,0,0,NO_SIGNAL: RSI=75.5 > 25 (Threshold),
BTC-USD,2025-07-10 19:00,WAIT,113722.8200,0.0,0,0,NO_SIGNAL: RSI=85.4 > 25 (Threshold),
BTC-USD,2025-07-10 20:00,WAIT,113420.0000,0.0,0,0,NO_SIGNAL: RSI=78.6 > 25 (Threshold),
BTC-USD,2025-07-10 21:00,WAIT,113301.8100,0.0,0,0,NO_SIGNAL: RSI=77.5 > 25 (Threshold),
BTC-USD,2025-07-10 22:00,WAIT,113493.1600,0.0,0,0,NO_SIGNAL: RSI=77.8 > 25 (Threshold),
BTC-USD,2025-07-10 23:00,WAIT,116490.5200,0.0,0,0,NO_SIGNAL: RSI=87.2 > 25 (Threshold),
BTC-USD,2025-07-11 00:00,WAIT,116008.3800,0.0,0,0,NO_SIGNAL: RSI=81.7 > 25 (Threshold),
BTC-USD,2025-07-11 01:00,WAIT,116010.0000,0.0,0,0,NO_SIGNAL: RSI=83.8 > 25 (Threshold),
BTC-USD,2025-07-11 02:00,WAIT,115590.6300,0.0,0,0,NO_SIGNAL: RSI=79.1 > 25 (Threshold),
BTC-USD,2025-07-11 03:00,WAIT,115967.5700,0.0,0,0,NO_SIGNAL: RSI=80.8 > 25 (Threshold),
BTC-USD,2025-07-11 04:00,WAIT,116672.5700,0.0,0,0,NO_SIGNAL: RSI=83.8 > 25 (Threshold),
BTC-USD,2025-07-11 05:00,WAIT,116881.7000,0.0,0,0,NO_SIGNAL: RSI=84.8 > 25 (Threshold),
BTC-USD,2025-07-11 06:00,WAIT,116918.1600,0.0,0,0,NO_SIGNAL: RSI=84.1 > 25 (Threshold),
BTC-USD,2025-07-11 07:00,WAIT,117860.3700,0.0,0,0,NO_SIGNAL: RSI=85.5 > 45 (Threshold),
BTC-USD,2025-07-11 08:00,WAIT,117648.3300,0.0,0,0,NO_SIGNAL: RSI=81.0 > 45 (Threshold),
BTC-USD,2025-07-11 09:00,WAIT,117526.8800,0.0,0,0,NO_SIGNAL: RSI=76.7 > 45 (Threshold),
BTC-USD,2025-07-11 10:00,WAIT,117964.7600,0.0,0,0,NO_SIGNAL: RSI=81.3 > 45 (Threshold),
BTC-USD,2025-07-11 11:00,WAIT,118470.3400,0.0,0,0,NO_SIGNAL: RSI=83.8 > 25 (Threshold),
BTC-USD,2025-07-11 12:00,WAIT,117983.7800,0.0,0,0,NO_SIGNAL: RSI=78.3 > 25 (Threshold),
BTC-USD,2025-07-11 13:00,WAIT,117821.9100,0.0,0,0,NO_SIGNAL: RSI=63.1 > 45 (Threshold),
BTC-USD,2025-07-11 14:00,WAIT,117878.1100,0.0,0,0,NO_SIGNAL: RSI=70.0 > 45 (Threshold),
BTC-USD,2025-07-11 15:00,WAIT,117989.1800,0.0,0,0,NO_SIGNAL: RSI=70.7 > 45 (Threshold),
BTC-USD,2025-07-11 16:00,WAIT,117858.1600,0.0,0,0,NO_SIGNAL: RSI=75.2 > 45 (Threshold),
BTC-USD,2025-07-11 17:00,WAIT,116902.5900,0.0,0,0,NO_SIGNAL: RSI=59.2 > 25 (Threshold),
BTC-USD,2025-07-11 18:00,WAIT,117393.3900,0.0,0,0,NO_SIGNAL: RSI=57.4 > 25 (Threshold),
BTC-USD,2025-07-11 19:00,WAIT,117640.0000,0.0,0,0,NO_SIGNAL: RSI=57.7 > 25 (Threshold),
BTC-USD,2025-07-11 20:00,WAIT,117694.0100,0.0,0,0,NO_SIGNAL: RSI=57.9 > 25 (Threshold),
BTC-USD,2025-07-11 21:00,WAIT,118108.8100,0.0,0,0,NO_SIGNAL: RSI=52.8 > 25 (Threshold),
BTC-USD,2025-07-11 22:00,WAIT,117664.4600,0.0,0,0,NO_SIGNAL: RSI=50.2 > 25 (Threshold),
BTC-USD,2025-07-11 23:00,WAIT,117619.9900,0.0,0,0,NO_SIGNAL: RSI=51.0 > 25 (Threshold),
BTC-USD,2025-07-12 00:00,WAIT,117615.8900,0.0,0,0,NO_SIGNAL: RSI=45.8 > 25 (Threshold),
BTC-USD,2025-07-12 01:00,WAIT,117527.6600,0.0,0,0,NO_SIGNAL: RSI=37.2 > 25 (Threshold),
BTC-USD,2025-07-12 02:00,WAIT,117407.9900,0.0,0,0,NO_SIGNAL: RSI=41.3 > 25 (Threshold),
BTC-USD,2025-07-12 03:00,WAIT,117644.8100,0.0,0,0,NO_SIGNAL: RSI=47.4 > 25 (Threshold),
BTC-USD,2025-07-12 04:00,WAIT,117599.9900,0.0,0,0,NO_SIGNAL: RSI=45.9 > 25 (Threshold),
BTC-USD,2025-07-12 05:00,WAIT,117774.4200,0.0,0,0,NO_SIGNAL: RSI=46.9 > 25 (Threshold),
BTC-USD,2025-07-12 06:00,WAIT,117646.4400,0.0,0,0,NO_SIGNAL: RSI=46.9 > 25 (Threshold),
BTC-USD,2025-07-12 07:00,WAIT,117689.6800,0.0,0,0,NO_SIGNAL: RSI=65.5 > 45 (Threshold),
BTC-USD,2025-07-12 08:00,WAIT,117847.6600,0.0,0,0,NO_SIGNAL: RSI=60.3 > 45 (Threshold),
BTC-USD,2025-07-12 09:00,WAIT,117731.9900,0.0,0,0,NO_SIGNAL: RSI=52.2 > 45 (Threshold),
BTC-USD,2025-07-12 10:00,WAIT,117929.6500,0.0,0,0,NO_SIGNAL: RSI=55.3 > 45 (Threshold),
BTC-USD,2025-07-12 11:00,WAIT,118158.7800,0.0,0,0,NO_SIGNAL: RSI=51.2 > 25 (Threshold),
BTC-USD,2025-07-12 12:00,WAIT,118077.3200,0.0,0,0,NO_SIGNAL: RSI=62.4 > 25 (Threshold),
BTC-USD,2025-07-12 13:00,WAIT,117810.0000,0.0,0,0,NO_SIGNAL: RSI=55.0 > 45 (Threshold),
BTC-USD,2025-07-12 14:00,WAIT,117559.9700,0.0,0,0,NO_SIGNAL: RSI=48.7 > 45 (Threshold),
BTC-USD,2025-07-12 15:00,WAIT,117500.0000,0.0,0,0,NO_SIGNAL: RSI=49.3 > 45 (Threshold),
BTC-USD,2025-07-12 16:00,WAIT,117389.4700,0.0,0,0,NO_SIGNAL: RSI=49.6 > 45 (Threshold),
BTC-USD,2025-07-12 17:00,WAIT,117100.0100,0.0,0,0,NO_SIGNAL: RSI=37.3 > 25 (Threshold),
BTC-USD,2025-07-12 18:00,WAIT,117191.0800,0.0,0,0,NO_SIGNAL: RSI=40.7 > 25 (Threshold),
BTC-USD,2025-07-12 19:00,WAIT,117478.4000,0.0,0,0,NO_SIGNAL: RSI=43.6 > 25 (Threshold),
BTC-USD,2025-07-12 20:00,WAIT,117504.0000,0.0,0,0,NO_SIGNAL: RSI=46.8 > 25 (Threshold),
BTC-USD,2025-07-12 21:00,WAIT,117550.9600,0.0,0,0,NO_SIGNAL: RSI=46.9 > 25 (Threshold),
BTC-USD,2025-07-12 22:00,WAIT,117023.3600,0.0,0,0,NO_SIGNAL: RSI=34.0 > 25 (Threshold),
BTC-USD,2025-07-12 23:00,WAIT,117485.2200,0.0,0,0,NO_SIGNAL: RSI=45.8 > 25 (Threshold),
