SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-08-08 19:00,BUY,3464.0000,0.0,0,16.8643,RSI0+CONFIRM,
GC=F,2025-08-08 19:00,BUY,3464.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3514.5928257533483%|SL:3413.4071742466517%,
GC=F,2025-08-08 20:00,BUY,3453.8000,0.0,0,18.0571,RSI0+CONFIRM,
GC=F,2025-08-08 20:00,BUY,3453.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3507.9714878627233%|SL:3399.6286097935267%,
GC=F,2025-08-08 21:00,BUY,3456.6001,0.0,0,18.1929,RSI0+CONFIRM,
GC=F,2025-08-08 21:00,BUY,3456.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3511.1786586216517%|SL:3402.0215366908483%,
GC=F,2025-08-08 22:00,WAIT,3491.3000,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=3402.05,
GC=F,2025-08-11 00:00,BUY,3460.1001,0.0,0,20.9786,RSI0+CONFIRM,
GC=F,2025-08-11 00:00,BUY,3460.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3523.0357491629466%|SL:3397.1644461495534%,
GC=F,2025-08-11 01:00,BUY,3455.3999,0.0,0,20.4571,RSI0+CONFIRM,
GC=F,2025-08-11 01:00,BUY,3455.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3516.771257672991%|SL:3394.028547014509%,
GC=F,2025-08-11 02:00,BUY,3443.7000,0.0,0,20.4571,RSI0+CONFIRM,
GC=F,2025-08-11 02:00,BUY,3443.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3505.071306501116%|SL:3382.328595842634%,
GC=F,2025-08-11 03:00,BUY,3442.2000,0.0,0,19.9714,RSI0+CONFIRM,
GC=F,2025-08-11 03:00,BUY,3442.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3502.1141531808034%|SL:3382.2857491629466%,
GC=F,2025-08-11 04:00,BUY,3440.2000,0.0,0,20.1357,RSI0+CONFIRM,
GC=F,2025-08-11 04:00,BUY,3440.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3500.60702078683%|SL:3379.79288155692%,
GC=F,2025-08-11 05:00,BUY,3440.6001,0.0,0,18.2785,RSI0+CONFIRM,
GC=F,2025-08-11 05:00,BUY,3440.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3495.4357386997767%|SL:3385.7644566127233%,
GC=F,2025-08-11 06:00,BUY,3437.0000,0.0,0,16.9357,RSI0+CONFIRM,
GC=F,2025-08-11 06:00,BUY,3437.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3487.807059151786%|SL:3386.192940848214%,
GC=F,2025-08-11 07:00,BUY,3439.3000,0.0,0,15.9214,RSI0+CONFIRM,
GC=F,2025-08-11 07:00,BUY,3439.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3487.0642613002233%|SL:3391.5358363560267%,
GC=F,2025-08-11 08:00,BUY,3425.8999,0.0,0,16.6357,RSI0+CONFIRM,
GC=F,2025-08-11 08:00,BUY,3425.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3475.806971958705%|SL:3375.992832728795%,
GC=F,2025-08-11 09:00,BUY,3415.1001,0.0,0,17.1500,RSI0+CONFIRM,
GC=F,2025-08-11 09:00,BUY,3415.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3466.5500139508927%|SL:3363.6501813616073%,
GC=F,2025-08-11 10:00,BUY,3419.6001,0.0,0,15.3143,RSI0+CONFIRM,
GC=F,2025-08-11 10:00,BUY,3419.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3465.54288155692%|SL:3373.65731375558%,
GC=F,2025-08-11 11:00,BUY,3409.2000,0.0,0,14.5285,RSI0+CONFIRM,
GC=F,2025-08-11 11:00,BUY,3409.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3452.7855922154017%|SL:3365.6143101283483%,
GC=F,2025-08-11 12:00,BUY,3413.3999,0.0,0,14.5000,RSI0+CONFIRM,
GC=F,2025-08-11 12:00,BUY,3413.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3456.8997977120534%|SL:3369.9000069754466%,
GC=F,2025-08-11 13:00,BUY,3410.2000,0.0,0,12.4071,RSI0+CONFIRM,
GC=F,2025-08-11 13:00,BUY,3410.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3447.4212646484375%|SL:3372.9786376953125%,
GC=F,2025-08-11 14:00,BUY,3411.8000,0.0,0,10.9785,RSI0+CONFIRM,
GC=F,2025-08-11 14:00,BUY,3411.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3444.7356480189733%|SL:3378.8644496372767%,
GC=F,2025-08-11 15:00,BUY,3415.0000,0.0,0,11.6500,RSI0+CONFIRM,
GC=F,2025-08-11 15:00,BUY,3415.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3449.9499162946427%|SL:3380.0500837053573%,
GC=F,2025-08-11 16:00,BUY,3403.7000,0.0,0,12.0928,RSI0+CONFIRM,
GC=F,2025-08-11 16:00,BUY,3403.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3439.9784807477677%|SL:3367.4214215959823%,
GC=F,2025-08-11 17:00,BUY,3409.8000,0.0,0,11.5857,RSI0+CONFIRM,
GC=F,2025-08-11 17:00,BUY,3409.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3444.55712890625%|SL:3375.04296875%,
GC=F,2025-08-11 18:00,BUY,3403.2000,0.0,0,11.4286,RSI0+CONFIRM,
GC=F,2025-08-11 18:00,BUY,3403.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3437.485613141741%|SL:3368.914289202009%,
GC=F,2025-08-11 19:00,BUY,3409.1001,0.0,0,11.6928,RSI0+CONFIRM,
GC=F,2025-08-11 19:00,BUY,3409.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3444.1786063058034%|SL:3374.0215890066966%,
GC=F,2025-08-11 20:00,BUY,3406.1001,0.0,0,11.8857,RSI0+CONFIRM,
GC=F,2025-08-11 20:00,BUY,3406.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3441.757167271205%|SL:3370.443028041295%,
GC=F,2025-08-11 21:00,BUY,3402.0000,0.0,0,11.7785,RSI0+CONFIRM,
GC=F,2025-08-11 21:00,BUY,3402.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3437.3356410435267%|SL:3366.6643589564733%,
GC=F,2025-08-11 22:00,WAIT,3393.7000,32.0,0,0,NO_SIGNAL: RSI=32.0 | SMA200=3413.54,
GC=F,2025-08-12 00:00,BUY,3397.2000,0.0,0,10.5571,RSI0+CONFIRM,
GC=F,2025-08-12 00:00,BUY,3397.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3428.871337890625%|SL:3365.528564453125%,
GC=F,2025-08-12 01:00,BUY,3399.0000,0.0,0,10.2714,RSI0+CONFIRM,
GC=F,2025-08-12 01:00,BUY,3399.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3429.8142438616073%|SL:3368.1857561383927%,
GC=F,2025-08-12 02:00,BUY,3405.2000,0.0,0,10.0571,RSI0+CONFIRM,
GC=F,2025-08-12 02:00,BUY,3405.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3435.371337890625%|SL:3375.028564453125%,
GC=F,2025-08-12 03:00,BUY,3401.2000,0.0,0,10.0500,RSI0+CONFIRM,
GC=F,2025-08-12 03:00,BUY,3401.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3431.349940708705%|SL:3371.049961635045%,
GC=F,2025-08-12 04:00,BUY,3403.8000,0.0,0,9.6429,RSI0+CONFIRM,
GC=F,2025-08-12 04:00,BUY,3403.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3432.7286202566966%|SL:3374.8714773995534%,
GC=F,2025-08-12 05:00,BUY,3399.8000,0.0,0,9.0643,RSI0+CONFIRM,
GC=F,2025-08-12 05:00,BUY,3399.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3426.9928850446427%|SL:3372.6072126116073%,
GC=F,2025-08-12 06:00,BUY,3404.6001,0.0,0,8.3071,RSI0+CONFIRM,
GC=F,2025-08-12 06:00,BUY,3404.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3429.521484375%|SL:3379.6787109375%,
GC=F,2025-08-12 07:00,BUY,3404.8999,0.0,0,7.3500,RSI0+CONFIRM,
GC=F,2025-08-12 07:00,BUY,3404.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3426.9498291015625%|SL:3382.8499755859375%,
GC=F,2025-08-12 08:00,WAIT,3394.8999,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=3415.11,
GC=F,2025-08-12 09:00,BUY,3404.6001,0.0,0,8.0571,RSI0+CONFIRM,
GC=F,2025-08-12 09:00,BUY,3404.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3428.7714320591517%|SL:3380.4287632533483%,
GC=F,2025-08-12 10:00,WAIT,3397.3000,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=3415.62,
GC=F,2025-08-12 11:00,WAIT,3394.6001,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=3415.83,
GC=F,2025-08-12 12:00,WAIT,3394.3000,39.1,0,0,NO_SIGNAL: RSI=39.1 | SMA200=3416.03,
GC=F,2025-08-12 13:00,WAIT,3396.0000,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=3416.35,
GC=F,2025-08-12 14:00,WAIT,3397.8999,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=3416.73,
GC=F,2025-08-12 15:00,WAIT,3395.2000,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=3417.07,
GC=F,2025-08-12 16:00,WAIT,3387.1001,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=3417.35,
GC=F,2025-08-12 17:00,WAIT,3400.3000,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=3417.67,
GC=F,2025-08-12 18:00,WAIT,3400.8000,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=3417.99,
GC=F,2025-08-12 19:00,WAIT,3399.7000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=3418.27,
GC=F,2025-08-12 20:00,WAIT,3399.1001,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=3418.54,
GC=F,2025-08-12 21:00,WAIT,3398.8999,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=3418.81,
GC=F,2025-08-12 22:00,WAIT,3399.6001,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3419.07,
GC=F,2025-08-13 00:00,WAIT,3401.8000,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=3419.33,
GC=F,2025-08-13 01:00,WAIT,3401.3999,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3419.59,
GC=F,2025-08-13 02:00,WAIT,3393.6001,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=3419.78,
GC=F,2025-08-13 03:00,WAIT,3401.3000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=3419.97,
GC=F,2025-08-13 04:00,WAIT,3401.7000,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=3420.19,
GC=F,2025-08-13 05:00,WAIT,3398.8000,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=3420.44,
GC=F,2025-08-13 06:00,WAIT,3400.8000,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=3420.65,
GC=F,2025-08-13 07:00,WAIT,3398.8000,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=3420.84,
GC=F,2025-08-13 08:00,WAIT,3406.8999,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3421.11,
GC=F,2025-08-13 09:00,WAIT,3403.6001,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=3421.38,
GC=F,2025-08-13 10:00,WAIT,3409.6001,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=3421.68,
GC=F,2025-08-13 11:00,WAIT,3415.5000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=3422.02,
GC=F,2025-08-13 12:00,WAIT,3416.6001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-08-13 13:00,WAIT,3413.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-08-13 14:00,WAIT,3408.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-08-13 15:00,WAIT,3414.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-08-13 16:00,WAIT,3413.7000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-08-13 17:00,WAIT,3408.6001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-08-13 18:00,WAIT,3408.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-08-13 19:00,WAIT,3404.7000,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=3424.75,
GC=F,2025-08-13 20:00,WAIT,3404.3000,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=3425.06,
GC=F,2025-08-13 21:00,WAIT,3408.0000,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=3425.40,
GC=F,2025-08-13 22:00,WAIT,3407.0000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=3425.72,
GC=F,2025-08-14 00:00,WAIT,3407.3000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3426.01,
GC=F,2025-08-14 01:00,WAIT,3411.8999,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=3426.35,
GC=F,2025-08-14 02:00,WAIT,3418.6001,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=3426.76,
GC=F,2025-08-14 03:00,WAIT,3416.3999,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=3427.11,
GC=F,2025-08-14 04:00,WAIT,3410.8999,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=3427.44,
GC=F,2025-08-14 05:00,WAIT,3408.3000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=3427.73,
GC=F,2025-08-14 06:00,WAIT,3409.2000,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=3428.01,
GC=F,2025-08-14 07:00,WAIT,3407.1001,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=3428.08,
GC=F,2025-08-14 08:00,WAIT,3410.7000,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=3428.15,
GC=F,2025-08-14 09:00,WAIT,3394.3999,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=3428.13,
GC=F,2025-08-14 10:00,WAIT,3393.5000,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=3428.09,
GC=F,2025-08-14 11:00,WAIT,3404.6001,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3428.12,
GC=F,2025-08-14 12:00,WAIT,3403.3000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3428.13,
GC=F,2025-08-14 13:00,WAIT,3404.2000,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3428.15,
GC=F,2025-08-14 14:00,WAIT,3399.0000,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=3428.10,
GC=F,2025-08-14 15:00,WAIT,3392.3000,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=3427.98,
GC=F,2025-08-14 16:00,WAIT,3387.5000,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=3427.85,
GC=F,2025-08-14 17:00,WAIT,3388.8999,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=3427.72,
GC=F,2025-08-14 18:00,WAIT,3380.3000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-08-14 19:00,WAIT,3383.8000,36.0,0,0,NO_SIGNAL: RSI=36.0 | SMA200=3427.50,
GC=F,2025-08-14 20:00,WAIT,3384.6001,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=3427.39,
GC=F,2025-08-14 21:00,WAIT,3385.3000,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=3427.25,
GC=F,2025-08-14 22:00,WAIT,3382.3000,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=3427.11,
GC=F,2025-08-15 00:00,WAIT,3379.3000,33.5,0,0,NO_SIGNAL: RSI=33.5 | SMA200=3426.96,
GC=F,2025-08-15 01:00,WAIT,3381.1001,35.9,0,0,NO_SIGNAL: RSI=35.9 | SMA200=3426.79,
GC=F,2025-08-15 02:00,WAIT,3382.7000,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=3426.66,
GC=F,2025-08-15 03:00,WAIT,3384.7000,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=3426.53,
GC=F,2025-08-15 04:00,WAIT,3385.7000,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=3426.40,
GC=F,2025-08-15 05:00,WAIT,3389.7000,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=3426.30,
GC=F,2025-08-15 06:00,WAIT,3391.0000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3426.13,
GC=F,2025-08-15 07:00,WAIT,3389.8999,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=3425.98,
GC=F,2025-08-15 08:00,WAIT,3386.2000,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=3425.72,
GC=F,2025-08-15 09:00,WAIT,3392.5000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3425.55,
GC=F,2025-08-15 10:00,WAIT,3387.3999,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=3425.34,
GC=F,2025-08-15 11:00,WAIT,3389.3999,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=3425.16,
GC=F,2025-08-15 12:00,WAIT,3383.6001,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=3424.94,
GC=F,2025-08-15 13:00,WAIT,3388.3000,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=3424.73,
GC=F,2025-08-15 14:00,WAIT,3389.3000,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=3424.52,
GC=F,2025-08-15 15:00,WAIT,3382.3000,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=3424.29,
GC=F,2025-08-15 16:00,WAIT,3387.8000,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3424.09,
GC=F,2025-08-15 17:00,WAIT,3388.3000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3423.87,
GC=F,2025-08-15 18:00,WAIT,3384.8000,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=3423.63,
GC=F,2025-08-15 19:00,WAIT,3382.3999,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=3423.37,
GC=F,2025-08-15 20:00,WAIT,3381.8000,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=3423.14,
GC=F,2025-08-15 21:00,WAIT,3383.8999,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=3422.92,
GC=F,2025-08-15 22:00,WAIT,3382.6001,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=3422.71,
GC=F,2025-08-18 00:00,WAIT,3379.3999,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=3422.47,
GC=F,2025-08-18 01:00,WAIT,3371.8000,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=3422.23,
GC=F,2025-08-18 02:00,WAIT,3385.3000,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=3422.01,
GC=F,2025-08-18 03:00,WAIT,3392.5000,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=3421.87,
GC=F,2025-08-18 04:00,WAIT,3388.5000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3421.75,
GC=F,2025-08-18 05:00,WAIT,3392.8999,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=3421.68,
GC=F,2025-08-18 06:00,WAIT,3402.8000,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3421.67,
GC=F,2025-08-18 07:00,WAIT,3395.3999,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=3421.54,
GC=F,2025-08-18 08:00,WAIT,3394.3999,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=3421.37,
GC=F,2025-08-18 09:00,WAIT,3393.8000,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=3421.14,
GC=F,2025-08-18 10:00,WAIT,3393.7000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3420.89,
GC=F,2025-08-18 11:00,WAIT,3393.7000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3420.68,
GC=F,2025-08-18 12:00,WAIT,3392.2000,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=3420.46,
GC=F,2025-08-18 13:00,WAIT,3391.2000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=3420.25,
GC=F,2025-08-18 14:00,WAIT,3389.8999,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=3420.03,
GC=F,2025-08-18 15:00,WAIT,3382.5000,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=3419.77,
GC=F,2025-08-18 16:00,WAIT,3379.3000,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=3419.50,
GC=F,2025-08-18 17:00,WAIT,3380.6001,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=3419.21,
GC=F,2025-08-18 18:00,WAIT,3378.8999,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=3418.91,
GC=F,2025-08-18 19:00,WAIT,3379.3999,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=3418.65,
GC=F,2025-08-18 20:00,WAIT,3377.5000,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=3418.38,
GC=F,2025-08-18 21:00,WAIT,3378.3000,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=3418.13,
GC=F,2025-08-18 22:00,WAIT,3378.0000,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=3417.88,
GC=F,2025-08-18 23:00,WAIT,3378.0000,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=3417.63,
GC=F,2025-08-19 00:00,WAIT,3379.5000,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=3417.37,
GC=F,2025-08-19 01:00,WAIT,3376.1001,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=3417.11,
GC=F,2025-08-19 02:00,WAIT,3379.3000,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=3416.91,
GC=F,2025-08-19 03:00,WAIT,3376.7000,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=3416.73,
GC=F,2025-08-19 04:00,WAIT,3381.3000,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=3416.55,
GC=F,2025-08-19 05:00,WAIT,3381.1001,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=3416.35,
GC=F,2025-08-19 06:00,WAIT,3381.6001,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3416.15,
GC=F,2025-08-19 07:00,WAIT,3380.3000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=3415.92,
GC=F,2025-08-19 08:00,WAIT,3380.1001,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=3415.64,
GC=F,2025-08-19 09:00,WAIT,3384.8000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3415.38,
GC=F,2025-08-19 10:00,WAIT,3382.3999,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=3415.12,
GC=F,2025-08-19 11:00,WAIT,3383.7000,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=3414.85,
GC=F,2025-08-19 12:00,WAIT,3387.8999,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=3414.62,
GC=F,2025-08-19 13:00,WAIT,3384.3999,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3414.37,
GC=F,2025-08-19 14:00,WAIT,3379.3999,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=3414.11,
GC=F,2025-08-19 15:00,WAIT,3377.8999,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=3413.83,
GC=F,2025-08-19 16:00,WAIT,3369.3000,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=3413.49,
GC=F,2025-08-19 17:00,WAIT,3366.5000,32.0,0,0,NO_SIGNAL: RSI=32.0 | SMA200=3413.12,
GC=F,2025-08-19 18:00,WAIT,3361.1001,28.1,0,0,NO_SIGNAL: RSI=28.1 | SMA200=3412.70,
GC=F,2025-08-19 19:00,WAIT,3361.1001,28.1,0,0,NO_SIGNAL: RSI=28.1 | SMA200=3412.30,
GC=F,2025-08-19 20:00,WAIT,3361.7000,29.2,0,0,NO_SIGNAL: RSI=29.2 | SMA200=3411.89,
GC=F,2025-08-19 21:00,WAIT,3359.8000,27.7,0,0,NO_SIGNAL: RSI=27.7 | SMA200=3411.46,
GC=F,2025-08-19 22:00,WAIT,3358.8999,27.0,0,0,NO_SIGNAL: RSI=27.0 | SMA200=3411.03,
GC=F,2025-08-20 00:00,WAIT,3359.3000,27.9,0,0,NO_SIGNAL: RSI=27.9 | SMA200=3410.54,
GC=F,2025-08-20 01:00,WAIT,3356.8000,25.8,0,0,NO_SIGNAL: RSI=25.8 | SMA200=3409.98,
GC=F,2025-08-20 02:00,WAIT,3358.3999,29.4,0,0,NO_SIGNAL: RSI=29.4 | SMA200=3409.51,
GC=F,2025-08-20 03:00,WAIT,3357.5000,28.6,0,0,NO_SIGNAL: RSI=28.6 | SMA200=3409.05,
GC=F,2025-08-20 04:00,WAIT,3356.0000,27.2,0,0,NO_SIGNAL: RSI=27.2 | SMA200=3408.60,
GC=F,2025-08-20 05:00,WAIT,3359.6001,35.3,0,0,NO_SIGNAL: RSI=35.3 | SMA200=3408.14,
GC=F,2025-08-20 06:00,WAIT,3360.8000,37.8,0,0,NO_SIGNAL: RSI=37.8 | SMA200=3407.67,
GC=F,2025-08-20 07:00,WAIT,3365.8999,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=3407.25,
GC=F,2025-08-20 08:00,WAIT,3365.6001,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=3406.82,
GC=F,2025-08-20 09:00,WAIT,3367.8000,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=3406.39,
GC=F,2025-08-20 10:00,WAIT,3368.1001,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3405.96,
GC=F,2025-08-20 11:00,WAIT,3368.6001,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3405.53,
GC=F,2025-08-20 12:00,WAIT,3369.6001,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=3405.12,
GC=F,2025-08-20 13:00,WAIT,3375.8999,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=3404.66,
GC=F,2025-08-20 14:00,WAIT,3386.8000,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=3404.18,
