SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-06-09 23:00,WAIT,1.1426,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=1.14,
EURUSD=X,2025-06-10 00:00,WAIT,1.1425,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.14,
EURUSD=X,2025-06-10 01:00,WAIT,1.1430,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.14,
EURUSD=X,2025-06-10 02:00,WAIT,1.1427,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=1.14,
EURUSD=X,2025-06-10 03:00,WAIT,1.1401,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=1.14,
EURUSD=X,2025-06-10 04:00,WAIT,1.1404,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.14,
EURUSD=X,2025-06-10 05:00,WAIT,1.1405,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=1.14,
EURUSD=X,2025-06-10 06:00,WAIT,1.1403,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.14,
EURUSD=X,2025-06-10 07:00,WAIT,1.1409,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.14,
EURUSD=X,2025-06-10 08:00,WAIT,1.1399,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=1.14,
EURUSD=X,2025-06-10 09:00,WAIT,1.1396,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=1.14,
EURUSD=X,2025-06-10 10:00,WAIT,1.1413,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.14,
EURUSD=X,2025-06-10 11:00,WAIT,1.1421,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.14,
EURUSD=X,2025-06-10 12:00,WAIT,1.1426,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=1.14,
EURUSD=X,2025-06-10 13:00,WAIT,1.1431,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=1.14,
EURUSD=X,2025-06-10 14:00,WAIT,1.1436,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.14,
EURUSD=X,2025-06-10 15:00,WAIT,1.1447,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=1.14,
EURUSD=X,2025-06-10 16:00,WAIT,1.1429,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=1.14,
EURUSD=X,2025-06-10 17:00,WAIT,1.1425,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=1.14,
EURUSD=X,2025-06-10 18:00,WAIT,1.1426,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.14,
EURUSD=X,2025-06-10 19:00,WAIT,1.1427,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=1.14,
EURUSD=X,2025-06-10 20:00,WAIT,1.1423,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.14,
EURUSD=X,2025-06-10 21:00,WAIT,1.1430,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.14,
EURUSD=X,2025-06-10 22:00,WAIT,1.1427,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.14,
EURUSD=X,2025-06-10 23:00,WAIT,1.1429,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.14,
EURUSD=X,2025-06-11 00:00,WAIT,1.1432,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.14,
EURUSD=X,2025-06-11 01:00,WAIT,1.1440,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=1.14,
EURUSD=X,2025-06-11 02:00,WAIT,1.1425,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.14,
EURUSD=X,2025-06-11 03:00,WAIT,1.1412,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.14,
EURUSD=X,2025-06-11 04:00,WAIT,1.1418,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.14,
EURUSD=X,2025-06-11 05:00,WAIT,1.1419,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.14,
EURUSD=X,2025-06-11 06:00,WAIT,1.1419,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.14,
EURUSD=X,2025-06-11 07:00,WAIT,1.1426,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=1.14,
EURUSD=X,2025-06-11 08:00,WAIT,1.1412,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.14,
EURUSD=X,2025-06-11 09:00,WAIT,1.1423,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=1.14,
EURUSD=X,2025-06-11 10:00,WAIT,1.1435,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=1.14,
EURUSD=X,2025-06-11 11:00,WAIT,1.1438,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=1.14,
EURUSD=X,2025-06-11 12:00,WAIT,1.1443,59.6,0,0,NO_SIGNAL: RSI=59.6 | SMA200=1.14,
EURUSD=X,2025-06-11 13:00,WAIT,1.1438,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=1.14,
EURUSD=X,2025-06-11 14:00,WAIT,1.1465,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=1.14,
EURUSD=X,2025-06-11 15:00,WAIT,1.1474,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=1.14,
EURUSD=X,2025-06-11 16:00,WAIT,1.1486,72.4,0,0,NO_SIGNAL: RSI=72.4 | SMA200=1.14,
EURUSD=X,2025-06-11 17:00,WAIT,1.1493,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=1.14,
EURUSD=X,2025-06-11 18:00,WAIT,1.1494,74.2,0,0,NO_SIGNAL: RSI=74.2 | SMA200=1.14,
EURUSD=X,2025-06-11 19:00,WAIT,1.1501,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=1.14,
EURUSD=X,2025-06-11 20:00,WAIT,1.1489,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=1.14,
EURUSD=X,2025-06-11 21:00,WAIT,1.1485,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=1.14,
EURUSD=X,2025-06-11 22:00,WAIT,1.1490,67.1,0,0,NO_SIGNAL: RSI=67.1 | SMA200=1.14,
EURUSD=X,2025-06-11 23:00,WAIT,1.1490,67.1,0,0,NO_SIGNAL: RSI=67.1 | SMA200=1.14,
EURUSD=X,2025-06-12 00:00,WAIT,1.1513,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=1.14,
EURUSD=X,2025-06-12 01:00,WAIT,1.1513,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=1.14,
EURUSD=X,2025-06-12 02:00,WAIT,1.1526,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=1.14,
EURUSD=X,2025-06-12 03:00,WAIT,1.1522,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=1.14,
EURUSD=X,2025-06-12 04:00,WAIT,1.1514,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=1.14,
EURUSD=X,2025-06-12 05:00,WAIT,1.1523,71.1,0,0,NO_SIGNAL: RSI=71.1 | SMA200=1.14,
EURUSD=X,2025-06-12 06:00,WAIT,1.1519,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=1.14,
EURUSD=X,2025-06-12 07:00,WAIT,1.1531,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=1.14,
EURUSD=X,2025-06-12 08:00,WAIT,1.1525,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=1.14,
EURUSD=X,2025-06-12 09:00,WAIT,1.1530,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=1.14,
EURUSD=X,2025-06-12 10:00,WAIT,1.1549,74.0,0,0,NO_SIGNAL: RSI=74.0 | SMA200=1.14,
EURUSD=X,2025-06-12 11:00,WAIT,1.1575,79.1,0,0,NO_SIGNAL: RSI=79.1 | SMA200=1.14,
EURUSD=X,2025-06-12 12:00,WAIT,1.1597,82.1,0,0,NO_SIGNAL: RSI=82.1 | SMA200=1.14,
EURUSD=X,2025-06-12 13:00,WAIT,1.1593,79.8,0,0,NO_SIGNAL: RSI=79.8 | SMA200=1.14,
EURUSD=X,2025-06-12 14:00,WAIT,1.1614,82.6,0,0,NO_SIGNAL: RSI=82.6 | SMA200=1.14,
EURUSD=X,2025-06-12 15:00,WAIT,1.1589,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=1.14,
EURUSD=X,2025-06-12 16:00,WAIT,1.1585,68.3,0,0,NO_SIGNAL: RSI=68.3 | SMA200=1.14,
EURUSD=X,2025-06-12 17:00,WAIT,1.1581,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=1.14,
EURUSD=X,2025-06-12 18:00,WAIT,1.1578,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=1.14,
EURUSD=X,2025-06-12 19:00,WAIT,1.1579,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=1.14,
EURUSD=X,2025-06-12 20:00,WAIT,1.1582,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=1.14,
EURUSD=X,2025-06-12 21:00,WAIT,1.1581,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=1.14,
EURUSD=X,2025-06-12 22:00,WAIT,1.1589,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=1.14,
EURUSD=X,2025-06-12 23:00,WAIT,1.1592,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=1.14,
EURUSD=X,2025-06-13 00:00,WAIT,1.1593,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=1.14,
EURUSD=X,2025-06-13 01:00,WAIT,1.1610,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=1.14,
EURUSD=X,2025-06-13 02:00,WAIT,1.1561,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=1.14,
EURUSD=X,2025-06-13 03:00,WAIT,1.1551,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.14,
EURUSD=X,2025-06-13 04:00,WAIT,1.1547,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.14,
EURUSD=X,2025-06-13 05:00,WAIT,1.1539,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=1.14,
EURUSD=X,2025-06-13 06:00,WAIT,1.1529,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=1.14,
EURUSD=X,2025-06-13 07:00,WAIT,1.1535,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.14,
EURUSD=X,2025-06-13 08:00,WAIT,1.1546,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.14,
EURUSD=X,2025-06-13 09:00,WAIT,1.1539,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.14,
EURUSD=X,2025-06-13 10:00,WAIT,1.1533,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.14,
EURUSD=X,2025-06-13 11:00,WAIT,1.1526,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.14,
EURUSD=X,2025-06-13 12:00,WAIT,1.1509,35.9,0,0,NO_SIGNAL: RSI=35.9 | SMA200=1.14,
EURUSD=X,2025-06-13 13:00,WAIT,1.1514,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=1.14,
EURUSD=X,2025-06-13 14:00,WAIT,1.1519,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.14,
EURUSD=X,2025-06-13 15:00,WAIT,1.1529,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.14,
EURUSD=X,2025-06-13 16:00,WAIT,1.1549,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.14,
EURUSD=X,2025-06-13 17:00,WAIT,1.1559,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=1.14,
EURUSD=X,2025-06-13 18:00,WAIT,1.1558,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.14,
EURUSD=X,2025-06-13 19:00,WAIT,1.1551,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.15,
EURUSD=X,2025-06-13 20:00,WAIT,1.1545,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.15,
EURUSD=X,2025-06-13 21:00,WAIT,1.1554,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=1.15,
EURUSD=X,2025-06-13 22:00,WAIT,1.1558,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.15,
EURUSD=X,2025-06-13 23:00,WAIT,1.1555,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.15,
EURUSD=X,2025-06-16 01:00,WAIT,1.1541,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.15,
EURUSD=X,2025-06-16 02:00,WAIT,1.1539,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.15,
EURUSD=X,2025-06-16 03:00,WAIT,1.1535,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.15,
EURUSD=X,2025-06-16 04:00,WAIT,1.1534,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.15,
EURUSD=X,2025-06-16 05:00,WAIT,1.1531,43.6,0,0,NO_SIGNAL: RSI=43.6 | SMA200=1.15,
EURUSD=X,2025-06-16 06:00,WAIT,1.1539,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.15,
EURUSD=X,2025-06-16 07:00,WAIT,1.1561,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=1.15,
EURUSD=X,2025-06-16 08:00,WAIT,1.1577,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=1.15,
EURUSD=X,2025-06-16 09:00,WAIT,1.1582,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=1.15,
EURUSD=X,2025-06-16 10:00,WAIT,1.1581,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.15,
EURUSD=X,2025-06-16 11:00,WAIT,1.1587,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=1.15,
EURUSD=X,2025-06-16 12:00,WAIT,1.1579,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.15,
EURUSD=X,2025-06-16 13:00,WAIT,1.1575,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=1.15,
EURUSD=X,2025-06-16 14:00,WAIT,1.1587,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.15,
EURUSD=X,2025-06-16 15:00,WAIT,1.1608,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=1.15,
EURUSD=X,2025-06-16 16:00,WAIT,1.1597,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.15,
EURUSD=X,2025-06-16 17:00,WAIT,1.1583,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=1.15,
EURUSD=X,2025-06-16 18:00,WAIT,1.1587,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=1.15,
EURUSD=X,2025-06-16 19:00,WAIT,1.1582,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.15,
EURUSD=X,2025-06-16 20:00,WAIT,1.1583,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=1.15,
EURUSD=X,2025-06-16 21:00,WAIT,1.1558,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.15,
EURUSD=X,2025-06-16 22:00,WAIT,1.1563,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.15,
EURUSD=X,2025-06-16 23:00,WAIT,1.1565,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=1.15,
EURUSD=X,2025-06-17 00:00,WAIT,1.1559,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=1.15,
EURUSD=X,2025-06-17 01:00,WAIT,1.1557,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.15,
EURUSD=X,2025-06-17 02:00,WAIT,1.1554,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.15,
EURUSD=X,2025-06-17 03:00,WAIT,1.1558,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.15,
EURUSD=X,2025-06-17 04:00,WAIT,1.1562,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.15,
EURUSD=X,2025-06-17 05:00,WAIT,1.1566,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.15,
EURUSD=X,2025-06-17 06:00,WAIT,1.1566,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.15,
EURUSD=X,2025-06-17 07:00,WAIT,1.1561,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=1.15,
EURUSD=X,2025-06-17 08:00,WAIT,1.1566,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=1.15,
EURUSD=X,2025-06-17 09:00,WAIT,1.1562,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.15,
EURUSD=X,2025-06-17 10:00,WAIT,1.1557,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.15,
EURUSD=X,2025-06-17 11:00,WAIT,1.1559,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=1.15,
EURUSD=X,2025-06-17 12:00,WAIT,1.1571,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=1.15,
EURUSD=X,2025-06-17 13:00,WAIT,1.1565,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.15,
EURUSD=X,2025-06-17 14:00,WAIT,1.1554,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.15,
EURUSD=X,2025-06-17 15:00,WAIT,1.1563,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.15,
EURUSD=X,2025-06-17 16:00,WAIT,1.1530,36.1,0,0,NO_SIGNAL: RSI=36.1 | SMA200=1.15,
EURUSD=X,2025-06-17 17:00,WAIT,1.1537,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.15,
EURUSD=X,2025-06-17 18:00,WAIT,1.1502,30.2,0,0,NO_SIGNAL: RSI=30.2 | SMA200=1.15,
EURUSD=X,2025-06-17 19:00,WAIT,1.1490,27.8,0,0,NO_SIGNAL: RSI=27.8 | SMA200=1.15,
EURUSD=X,2025-06-17 20:00,WAIT,1.1482,26.3,0,0,NO_SIGNAL: RSI=26.3 | SMA200=1.15,
EURUSD=X,2025-06-17 21:00,WAIT,1.1488,29.1,0,0,NO_SIGNAL: RSI=29.1 | SMA200=1.15,
EURUSD=X,2025-06-17 22:00,WAIT,1.1484,28.2,0,0,NO_SIGNAL: RSI=28.2 | SMA200=1.15,
EURUSD=X,2025-06-17 23:00,WAIT,1.1486,29.7,0,0,NO_SIGNAL: RSI=29.7 | SMA200=1.15,
EURUSD=X,2025-06-18 00:00,WAIT,1.1478,27.8,0,0,NO_SIGNAL: RSI=27.8 | SMA200=1.15,
EURUSD=X,2025-06-18 01:00,WAIT,1.1486,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=1.15,
EURUSD=X,2025-06-18 02:00,WAIT,1.1497,38.1,0,0,NO_SIGNAL: RSI=38.1 | SMA200=1.15,
EURUSD=X,2025-06-18 03:00,WAIT,1.1501,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.15,
EURUSD=X,2025-06-18 04:00,WAIT,1.1501,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.15,
EURUSD=X,2025-06-18 05:00,WAIT,1.1504,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=1.15,
EURUSD=X,2025-06-18 06:00,WAIT,1.1509,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.15,
EURUSD=X,2025-06-18 07:00,WAIT,1.1509,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.15,
EURUSD=X,2025-06-18 08:00,WAIT,1.1514,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.15,
EURUSD=X,2025-06-18 09:00,WAIT,1.1518,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=1.15,
EURUSD=X,2025-06-18 10:00,WAIT,1.1505,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.15,
EURUSD=X,2025-06-18 11:00,WAIT,1.1507,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.15,
EURUSD=X,2025-06-18 12:00,WAIT,1.1497,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=1.15,
EURUSD=X,2025-06-18 13:00,WAIT,1.1510,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.15,
EURUSD=X,2025-06-18 14:00,WAIT,1.1510,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.15,
EURUSD=X,2025-06-18 15:00,WAIT,1.1493,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=1.15,
EURUSD=X,2025-06-18 16:00,WAIT,1.1510,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.15,
EURUSD=X,2025-06-18 17:00,WAIT,1.1525,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.15,
EURUSD=X,2025-06-18 18:00,WAIT,1.1506,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.15,
EURUSD=X,2025-06-18 19:00,WAIT,1.1502,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=1.15,
EURUSD=X,2025-06-18 20:00,WAIT,1.1480,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=1.15,
EURUSD=X,2025-06-18 21:00,WAIT,1.1478,38.1,0,0,NO_SIGNAL: RSI=38.1 | SMA200=1.15,
EURUSD=X,2025-06-18 22:00,WAIT,1.1484,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=1.15,
EURUSD=X,2025-06-18 23:00,WAIT,1.1485,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.15,
EURUSD=X,2025-06-19 00:00,WAIT,1.1482,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.15,
EURUSD=X,2025-06-19 01:00,WAIT,1.1480,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=1.15,
EURUSD=X,2025-06-19 02:00,WAIT,1.1485,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=1.15,
EURUSD=X,2025-06-19 03:00,WAIT,1.1456,32.7,0,0,NO_SIGNAL: RSI=32.7 | SMA200=1.15,
EURUSD=X,2025-06-19 04:00,WAIT,1.1459,34.2,0,0,NO_SIGNAL: RSI=34.2 | SMA200=1.15,
EURUSD=X,2025-06-19 05:00,WAIT,1.1469,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=1.15,
EURUSD=X,2025-06-19 06:00,WAIT,1.1473,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=1.15,
EURUSD=X,2025-06-19 07:00,WAIT,1.1460,37.4,0,0,NO_SIGNAL: RSI=37.4 | SMA200=1.15,
EURUSD=X,2025-06-19 08:00,WAIT,1.1471,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=1.15,
EURUSD=X,2025-06-19 09:00,WAIT,1.1465,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=1.15,
EURUSD=X,2025-06-19 10:00,WAIT,1.1481,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.15,
EURUSD=X,2025-06-19 11:00,WAIT,1.1478,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.15,
EURUSD=X,2025-06-19 12:00,WAIT,1.1477,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.15,
EURUSD=X,2025-06-19 13:00,WAIT,1.1484,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.15,
EURUSD=X,2025-06-19 14:00,WAIT,1.1481,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.15,
EURUSD=X,2025-06-19 15:00,WAIT,1.1476,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.15,
EURUSD=X,2025-06-19 16:00,WAIT,1.1472,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=1.15,
EURUSD=X,2025-06-19 17:00,WAIT,1.1464,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=1.15,
EURUSD=X,2025-06-19 18:00,WAIT,1.1460,39.1,0,0,NO_SIGNAL: RSI=39.1 | SMA200=1.15,
EURUSD=X,2025-06-19 19:00,WAIT,1.1482,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.15,
EURUSD=X,2025-06-19 20:00,WAIT,1.1489,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.15,
EURUSD=X,2025-06-19 21:00,WAIT,1.1501,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.15,
EURUSD=X,2025-06-19 22:00,WAIT,1.1501,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.15,
EURUSD=X,2025-06-19 23:00,WAIT,1.1498,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=1.15,
EURUSD=X,2025-06-20 00:00,WAIT,1.1501,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=1.15,
EURUSD=X,2025-06-20 01:00,WAIT,1.1515,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.15,
EURUSD=X,2025-06-20 02:00,WAIT,1.1526,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=1.15,
EURUSD=X,2025-06-20 03:00,WAIT,1.1518,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=1.15,
EURUSD=X,2025-06-20 04:00,WAIT,1.1522,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=1.15,
EURUSD=X,2025-06-20 05:00,WAIT,1.1533,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=1.15,
EURUSD=X,2025-06-20 06:00,WAIT,1.1530,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=1.15,
EURUSD=X,2025-06-20 07:00,WAIT,1.1531,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=1.15,
EURUSD=X,2025-06-20 08:00,WAIT,1.1519,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=1.15,
EURUSD=X,2025-06-20 09:00,WAIT,1.1519,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=1.15,
EURUSD=X,2025-06-20 10:00,WAIT,1.1527,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.15,
EURUSD=X,2025-06-20 11:00,WAIT,1.1530,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=1.15,
EURUSD=X,2025-06-20 12:00,WAIT,1.1527,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=1.15,
EURUSD=X,2025-06-20 13:00,WAIT,1.1526,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=1.15,
EURUSD=X,2025-06-20 14:00,WAIT,1.1515,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.15,
EURUSD=X,2025-06-20 15:00,WAIT,1.1522,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=1.15,
EURUSD=X,2025-06-20 16:00,WAIT,1.1517,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=1.15,
EURUSD=X,2025-06-20 17:00,WAIT,1.1523,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.15,
